SOC	0.4
I	5
Temperature	313
19336.9316	3.5959692
19337.9328	3.592822075
19338.9325	3.590502739
19339.932	3.588496208
19340.9332	3.586659431
19341.9329	3.584988594
19342.9329	3.583527565
19343.9329	3.582060814
19344.9329	3.580758095
19345.932	3.579545021
19345.9323	3.579545021
19346.0721	3.631394386
19346.1714	3.632777214
19346.2721	3.633748055
19346.3714	3.634295464
19346.471	3.63496685
19346.5712	3.635231972
19346.6722	3.635785103
19346.7713	3.636244774
19346.8722	3.63644886
19346.9714	3.636811256
19347.0714	3.636937141
19347.1722	3.637310982
19347.2715	3.637612343
19347.3721	3.637581825
19347.4713	3.638001442
19347.5723	3.63799572
19347.6713	3.638392448
19347.7722	3.638546944
19347.8714	3.63852787
19347.9714	3.638936043
19347.9716	3.638936043
19349.01316	3.663630486
19350.01336	3.665888786
19351.01406	3.667687416
19352.01436	3.669186592
19352.01586	3.669186592
19352.15651	3.648497581
19352.25681	3.647788048
19352.35601	3.647788048
19352.45681	3.647398949
19352.55601	3.647252083
19352.65561	3.647269249
19352.75581	3.647013664
19352.85681	3.647139549
19352.95601	3.646985054
19353.05561	3.647040367
19353.15641	3.647055626
19353.25691	3.64684391
19353.35611	3.64703846
19353.45681	3.646849632
19353.55591	3.646922112
19353.65681	3.646960258
19353.75601	3.646895409
19353.85681	3.646912575
19353.95601	3.646826744
19354.05691	3.646979332
19354.05721	3.646979332
19414.09951	3.564013481
19474.10001	3.545823097
19534.10001	3.530491829
19594.09981	3.515536308
19654.09991	3.500510216
19703.10091	3.487919807
19763.15169	3.557887077
19823.15069	3.561696053
19883.15079	3.563347816
19943.15159	3.564543724
20003.15159	3.565110207
20063.15159	3.565356255
20123.15079	3.565629005
20183.15089	3.565810204
20243.15079	3.566077232
20303.15149	3.56622982
20363.15119	3.566206932
20423.15169	3.566315651
20483.15119	3.566435814
20543.15059	3.566540718
20603.15159	3.566401482
20663.15069	3.566422462
20723.15159	3.566445351
20783.15159	3.56673336
20843.15029	3.566756248
20903.15149	3.566605568
20963.15079	3.566693306
21023.15159	3.566700935
21083.15059	3.566893578
21143.15089	3.566884041
21203.15169	3.566693306
21263.15079	3.56674099
21323.15149	3.566914558
21383.15169	3.567008018
21443.15169	3.56686306
21503.15159	3.566843987
21503.15189	3.566843987
