SOC	0.9
I	5
Temperature	313
8500.3286	4.023119926
8501.3283	4.019833565
8502.3282	4.017374992
8503.3282	4.015292168
8504.3289	4.013651848
8505.3278	4.012091637
8506.3286	4.010775566
8507.3286	4.009520531
8508.329	4.008509636
8509.3281	4.007489204
8509.3284	4.007483482
8509.565888	4.060976982
8509.665288	4.062041283
8509.765288	4.063241005
8509.864788	4.063727379
8509.965288	4.064473152
8510.066188	4.064873695
8510.165288	4.065291405
8510.266188	4.065915108
8510.365288	4.066075325
8510.465988	4.066603661
8510.565188	4.066760063
8510.666188	4.067116737
8510.765688	4.067570686
8510.865888	4.067570686
8510.965488	4.068116188
8511.065988	4.068192482
8511.165288	4.068324089
8511.264788	4.068715096
8511.365188	4.068682671
8511.465288	4.069127083
8511.465588	4.069127083
8512.508792	4.094491005
8513.510092	4.097111702
8514.509292	4.099141121
8515.509592	4.10063839
8515.510892	4.10063839
8515.650696	4.079577446
8515.749496	4.078965187
8515.849996	4.078877449
8515.950596	4.078688622
8516.049696	4.078392982
8516.149496	4.078429222
8516.249896	4.078124046
8516.350696	4.07827282
8516.449996	4.077979088
8516.550796	4.07794857
8516.650596	4.078129768
8516.751096	4.077914238
8516.849796	4.078076363
8516.950596	4.077822685
8517.049996	4.077748299
8517.149496	4.078022957
8517.249996	4.077799797
8517.350696	4.077958107
8517.449896	4.077803612
8517.550896	4.077715874
8517.551196	4.077715874
8577.592676	4.005045891
8637.592776	3.99642849
8697.592776	3.986189842
8757.592776	3.972599983
8817.593476	3.95613575
8866.593876	3.941264153
8926.647016	4.015683174
8986.646116	4.018815041
9046.646916	4.019852638
9106.646916	4.020422935
9166.646816	4.020953178
9226.646216	4.021183968
9286.646016	4.021265984
9346.646816	4.021372795
9406.646016	4.021489143
9466.647016	4.021731377
9526.646116	4.021838188
9586.646116	4.021735191
9646.645916	4.021729469
9706.647016	4.021813393
9766.645616	4.022053719
9826.647016	4.022044182
9886.647316	4.021998405
9946.646116	4.021948814
10006.64682	4.022093773
10066.64672	4.022250175
10126.64702	4.022292137
10186.64562	4.022051811
10246.64682	4.022158623
10306.64632	4.022377968
10366.64692	4.022370338
10426.64602	4.022187233
10486.64812	4.022259712
10546.64612	4.022255898
10606.64602	4.022374153
10666.64612	4.022402763
10666.64652	4.0224123
