SOC	0.7
I	5
Temperature	313
12834.95	3.863408089
12835.9499	3.859379768
12836.9498	3.856436729
12837.9506	3.853884697
12838.9507	3.851519585
12839.9503	3.84956646
12840.9502	3.847628593
12841.95	3.845929146
12842.95	3.844267845
12843.95	3.842797279
12843.9503	3.842797279
12844.18852	3.895121574
12844.28942	3.896521568
12844.38852	3.897465706
12844.48892	3.897997856
12844.58932	3.898770332
12844.68842	3.899069786
12844.78922	3.899674416
12844.88842	3.900067329
12844.98812	3.90031147
12845.08842	3.900788307
12845.18792	3.900948524
12845.28842	3.901415825
12845.38952	3.901661873
12845.48842	3.901787758
12845.58922	3.902192116
12845.68852	3.90232563
12845.78942	3.902571678
12845.88862	3.902747154
12845.98912	3.902943611
12846.08872	3.903229713
12846.08902	3.903229713
12847.13038	3.928719521
12848.13038	3.931548119
12849.13038	3.933871269
12850.13028	3.935854912
12850.13058	3.935864449
12850.27108	3.915076256
12850.37208	3.914441109
12850.47118	3.914383888
12850.57068	3.913989067
12850.67098	3.914040565
12850.77228	3.913931847
12850.87088	3.913754463
12850.97198	3.913767815
12851.07118	3.91364193
12851.17098	3.913779259
12851.27068	3.913607597
12851.37088	3.91354847
12851.47198	3.913701057
12851.57108	3.91354847
12851.67188	3.913754463
12851.77108	3.913525581
12851.87188	3.913434029
12851.97118	3.913720131
12852.07218	3.913453102
12852.17108	3.913580894
12852.17138	3.913580894
12912.21356	3.825377464
12972.21406	3.80879879
13032.21406	3.794438362
13092.21406	3.780791283
13152.21386	3.766875267
13201.21506	3.754851341
13261.26544	3.819981575
13321.26474	3.822106361
13381.26544	3.823407173
13441.26564	3.824482918
13501.26544	3.825240135
13561.26544	3.825636864
13621.26554	3.826111794
13681.26564	3.826651573
13741.26464	3.827065468
13801.26474	3.827366829
13861.26554	3.827525139
13921.26564	3.827742577
13981.26554	3.828196526
14041.26524	3.828467369
14101.26474	3.828419685
14161.26474	3.82864666
14221.26594	3.828957558
14281.26484	3.829226494
14341.26484	3.829354286
14401.26554	3.829312325
14461.26514	3.82940197
14521.26564	3.829752922
14581.26534	3.829928398
14641.26474	3.829895973
14701.26504	3.829871178
14761.26434	3.830040932
14821.26544	3.830300331
14881.26554	3.830418587
14941.26464	3.830313683
15001.26474	3.830447197
15001.26504	3.830447197
