SOC	0.3
I	5
Temperature	313
21504.19399	3.508271217
21505.19399	3.504963875
21506.19309	3.502289772
21507.19309	3.500069618
21508.19319	3.498160362
21509.19309	3.496409416
21510.19329	3.494715691
21511.19319	3.49326992
21512.19439	3.491761208
21513.19399	3.490429878
21513.19419	3.490422249
21513.43364	3.543242455
21513.53284	3.544232368
21513.63364	3.5451231
21513.73274	3.545639992
21513.83364	3.546341896
21513.93294	3.546677589
21514.03344	3.547001839
21514.13284	3.547495842
21514.23354	3.547667503
21514.33284	3.548153877
21514.43364	3.548262596
21514.53324	3.548401833
21514.63364	3.548821449
21514.73304	3.548890114
21514.83364	3.549319267
21514.93284	3.549387932
21515.03404	3.549429893
21515.13274	3.549799919
21515.23364	3.549765587
21515.33324	3.550133705
21515.33464	3.55013752
21516.37764	3.574889183
21517.37764	3.577237129
21518.37634	3.579174995
21519.37634	3.580786705
21519.37774	3.580775261
21519.51844	3.559895515
21519.61744	3.559346199
21519.71844	3.559243202
21519.81744	3.558999062
21519.91814	3.558867455
21520.01754	3.558833122
21520.11824	3.558581352
21520.21764	3.558688164
21520.31844	3.558527946
21520.41744	3.558432579
21520.51744	3.558594704
21520.61844	3.558487892
21520.71744	3.558594704
21520.81854	3.558487892
21520.91764	3.558348656
21521.01824	3.558506966
21521.11754	3.558337212
21521.21814	3.558592796
21521.31744	3.558394432
21521.41824	3.558409691
21521.41854	3.558409691
21581.4639	3.473221779
21641.4635	3.454100609
21701.4634	3.435851097
21761.4635	3.419674873
21821.4629	3.403910637
21870.4662	3.390627861
21930.51622	3.458764076
21990.51642	3.460692406
22050.51722	3.461195946
22110.51652	3.461604118
22170.51722	3.462059975
22230.51632	3.462328911
22290.51632	3.462582588
22350.51662	3.462656975
22410.51652	3.462193489
22470.51722	3.462944984
22530.51762	3.463175774
22590.51652	3.463288307
22650.51642	3.46325016
22710.51642	3.46325016
22770.51602	3.463555336
22830.51732	3.463591576
22890.51622	3.46359539
22950.51712	3.463658333
23010.51642	3.463692665
23070.51712	3.463927269
23130.51732	3.463969231
23190.51632	3.463891029
23250.51642	3.463896751
23310.51712	3.464007378
23370.51632	3.464167595
23430.51722	3.464236259
23490.51722	3.46413517
23550.51652	3.464093208
23610.51722	3.464354515
23670.51642	3.464400291
23670.51672	3.464400291
