SOC	0.8
I	5
Temperature	313
10667.68831	3.962697029
10668.68821	3.958743095
10669.68971	3.955668449
10670.68961	3.953024864
10671.68981	3.9506464
10672.68981	3.948477745
10673.68871	3.946484566
10674.68901	3.944621086
10675.68901	3.94289875
10676.68901	3.941342354
10676.69051	3.941342354
10676.83058	3.993641853
10676.93108	3.995305061
10677.03198	3.996014595
10677.13108	3.997067451
10677.23178	3.99762249
10677.33108	3.998040199
10677.43198	3.998766899
10677.53098	3.998978615
10677.63188	3.999613762
10677.73068	3.999850273
10677.83118	4.000103951
10677.93168	4.000561714
10678.03118	4.000761986
10678.13188	4.001221657
10678.23108	4.001324654
10678.33178	4.001599312
10678.43098	4.002074242
10678.53068	4.002024651
10678.63098	4.00244236
10678.73198	4.002589226
10678.73228	4.002589226
10679.77356	4.02862072
10680.77476	4.03161335
10681.77496	4.034054756
10682.77486	4.035946846
10682.77516	4.035946846
10682.91434	4.015101433
10683.01354	4.014864922
10683.11454	4.014494896
10683.21364	4.014199257
10683.31434	4.014204979
10683.41374	4.013899803
10683.51444	4.014082909
10683.61354	4.013842583
10683.71454	4.01368618
10683.81374	4.013892174
10683.91364	4.01369381
10684.01474	4.013819695
10684.11354	4.013716698
10684.21404	4.013607979
10684.31324	4.013894081
10684.41364	4.013529778
10684.51444	4.013728142
10684.61364	4.013594627
10684.71454	4.013573647
10684.81354	4.013766289
10684.81394	4.013766289
10744.85732	3.920931816
10804.85762	3.898579597
10864.85642	3.878573418
10924.85732	3.860913277
10984.85732	3.845305443
11033.85682	3.833489418
11093.90668	3.901274681
11153.90638	3.906647682
11213.90708	3.910937309
11273.90728	3.914383888
11333.90718	3.916558266
11393.90698	3.917925835
11453.90638	3.918978691
11513.90718	3.919835091
11573.90638	3.920458794
11633.90708	3.920760155
11693.90708	3.920937538
11753.90638	3.921221733
11813.90628	3.921622276
11873.90628	3.921801567
11933.90728	3.921725273
11993.90638	3.921891212
12053.90608	3.92202282
12113.90628	3.922255516
12173.90638	3.922436714
12233.90648	3.922287941
12293.90708	3.92227459
12353.90738	3.922537804
12413.90738	3.922593117
12473.90718	3.922688484
12533.90718	3.922522545
12593.90648	3.922568321
12653.90658	3.922801018
12713.90728	3.922823906
12773.90718	3.922675133
12833.90728	3.922715187
12833.90758	3.922745705
