SOC	1
I	5
Temperature	313
6333.064432	4.129179955
6334.062932	4.125063896
6335.063232	4.122056007
6336.063232	4.119591713
6337.064532	4.117280006
6338.063332	4.115252495
6339.064532	4.11339283
6340.063032	4.111514091
6341.064632	4.109900475
6342.064632	4.108359337
6342.065232	4.108359337
6342.205988	4.163472176
6342.305388	4.165074348
6342.404888	4.166319847
6342.505888	4.16688633
6342.605288	4.16767025
6342.706188	4.168093681
6342.805288	4.168587685
6342.906188	4.169085503
6343.005288	4.169316292
6343.106088	4.169827461
6343.205188	4.170048714
6343.306088	4.170300484
6343.405388	4.170733452
6343.506088	4.170798302
6343.605388	4.171177864
6343.705188	4.171181679
6343.806188	4.171521187
6343.905688	4.171835899
6344.006488	4.171847343
6344.105388	4.172211647
6344.105688	4.172213554
6345.14948	4.198845863
6346.14878	4.201460838
6347.14878	4.203536034
6348.14948	4.205187798
6348.14988	4.205201149
6348.290696	4.183018684
6348.389696	4.18241024
6348.490696	4.18222332
6348.589796	4.181889534
6348.689796	4.181773186
6348.790596	4.181679726
6348.890196	4.181380272
6348.990996	4.1814394
6349.089696	4.181208611
6349.189796	4.18124485
6349.290596	4.181225777
6349.389896	4.180972099
6349.490696	4.181118965
6349.589896	4.180907249
6349.690996	4.18100071
6349.789796	4.18099308
6349.890596	4.180836678
6349.989896	4.181050301
6350.089796	4.180859566
6350.190596	4.181035042
6350.190796	4.181035042
6410.2342	4.079800606
6470.2342	4.05479908
6530.2337	4.038191795
6590.2334	4.02657795
6650.235	4.01781559
6699.2365	4.01189518
6759.286092	4.079253197
6819.285992	4.080376625
6879.285192	4.080792427
6939.286092	4.08122921
6999.285892	4.081559181
7059.285292	4.081662178
7119.285092	4.081633568
7179.285992	4.081728935
7239.285992	4.082056999
7299.285292	4.08207798
7359.285292	4.081938744
7419.285992	4.082011223
7479.286092	4.081986427
7539.285192	4.082316399
7599.285192	4.082352638
7659.285992	4.08217907
7719.285192	4.08220768
7779.285192	4.082364082
7839.285892	4.082402229
7899.285292	4.082428932
7959.285892	4.082257271
8019.285192	4.082295418
8079.285592	4.082629204
8139.285892	4.082556725
8199.285592	4.082438469
8259.285992	4.082388878
8319.285292	4.082404137
8379.285192	4.082680702
8439.285892	4.082640648
8499.285292	4.082352638
8499.285592	4.082352638
