SOC	0.2
I	5
Temperature	313
23671.56022	3.404938698
23672.55972	3.401551247
23673.55882	3.398692131
23674.55882	3.396286964
23675.55932	3.393959999
23676.55932	3.392014503
23677.55902	3.390069008
23678.55882	3.388255119
23679.55842	3.386631966
23680.55932	3.384970665
23680.56072	3.384970665
23680.70106	3.438027382
23680.80056	3.439303398
23680.90136	3.440188408
23681.00096	3.440672874
23681.10026	3.441384315
23681.20086	3.441790581
23681.30016	3.442385674
23681.39976	3.442633629
23681.49996	3.442927361
23681.60026	3.443346977
23681.70126	3.443511009
23681.80016	3.443930626
23681.90026	3.444046974
23682.00086	3.444279671
23682.10026	3.444613457
23682.20096	3.444638252
23682.30006	3.44507122
23682.40136	3.445193291
23682.50016	3.445328712
23682.60096	3.445702553
23682.60126	3.445702553
23683.64427	3.471150398
23684.64417	3.473948479
23685.64447	3.476073265
23686.64397	3.477833748
23686.64427	3.477833748
23686.78342	3.456734657
23686.88272	3.456307411
23686.98372	3.456223488
23687.08282	3.455895424
23687.18392	3.455861092
23687.28282	3.45571804
23687.38352	3.455601692
23687.48282	3.455708504
23687.58352	3.455521584
23687.68282	3.455668449
23687.78292	3.455449104
23687.88372	3.455391884
23687.98282	3.455576897
23688.08372	3.455464363
23688.18282	3.455576897
23688.28362	3.455479622
23688.38272	3.455460548
23688.48372	3.455683708
23688.58272	3.455441475
23688.68352	3.455557823
23688.68382	3.455569267
23748.72978	3.369685173
23808.72828	3.346875191
23868.72958	3.32007885
23928.72878	3.285511971
23988.72948	3.241560936
24037.72968	3.197520256
24097.78046	3.278979301
24157.77966	3.283358574
24217.77966	3.285620689
24277.78046	3.287272453
24337.77956	3.288571358
24397.78046	3.289517403
24457.77976	3.290307045
24517.78056	3.290947914
24577.78016	3.291604042
24637.78036	3.292286873
24697.77966	3.292895317
24757.77946	3.293187141
24817.78006	3.293616295
24877.78036	3.29411602
24937.77946	3.294632912
24997.78036	3.294983864
25057.77956	3.295102119
25117.78056	3.295428276
25177.78046	3.295866966
25237.78036	3.296198845
25297.77956	3.296439171
25357.78026	3.296580315
25417.77946	3.296887398
25477.77926	3.297234535
25537.77956	3.297533989
25597.78046	3.297617912
25657.77966	3.29789257
25717.78036	3.298138618
25777.78066	3.298394203
25837.78056	3.298592567
25837.78086	3.298623085
