SOC	0.5
I	5
Temperature	313
17169.57576	3.677725792
17170.57406	3.674555779
17171.57546	3.671961784
17172.57416	3.669930458
17173.57466	3.668047905
17174.57456	3.666392326
17175.57416	3.664772987
17176.57446	3.663372993
17177.57466	3.661879539
17178.57446	3.660643578
17178.57476	3.660643578
17178.81204	3.713217735
17178.91104	3.714299202
17179.01184	3.715081215
17179.11114	3.715920448
17179.21194	3.716347694
17179.31124	3.716879845
17179.41204	3.717144966
17179.51184	3.71757412
17179.61134	3.718018532
17179.71104	3.718176842
17179.81204	3.718577385
17179.91104	3.718659401
17180.01194	3.718960762
17180.11064	3.719281197
17180.21114	3.71930027
17180.31074	3.719698906
17180.41104	3.719719887
17180.51174	3.719981194
17180.61114	3.720179558
17180.71194	3.720171928
17180.71224	3.720189095
17181.75382	3.745060921
17182.75442	3.747469902
17183.75412	3.749243736
17184.75392	3.750779152
17184.75422	3.750805855
17184.89482	3.730067253
17184.99552	3.729809761
17185.09562	3.729424477
17185.19502	3.729401588
17185.29552	3.729109764
17185.39482	3.729060173
17185.49562	3.729044914
17185.59482	3.728867531
17185.69542	3.728962898
17185.79482	3.728754997
17185.89532	3.728678703
17185.99472	3.728854179
17186.09562	3.72871685
17186.19452	3.728821754
17186.29552	3.728579521
17186.39482	3.728690147
17186.49482	3.728760719
17186.59562	3.728621483
17186.69452	3.728798866
17186.79562	3.728610039
17186.79592	3.728610039
17246.83993	3.645436287
17306.83963	3.627106667
17366.83993	3.610531807
17426.83813	3.595070839
17486.83873	3.580260277
17535.83903	3.568779945
17595.88756	3.639870644
17655.88766	3.645148277
17715.88756	3.647574425
17775.88746	3.648787498
17835.88716	3.649630547
17895.88756	3.65041256
17955.88826	3.650811195
18015.88846	3.651202202
18075.88846	3.6515131
18135.88756	3.651839256
18195.88876	3.652178764
18255.88796	3.652472496
18315.88756	3.652445793
18375.88836	3.652693748
18435.88826	3.65285778
18495.88766	3.653227806
18555.88746	3.653279305
18615.88766	3.653317451
18675.88716	3.653550148
18735.88746	3.653681755
18795.88836	3.653889656
18855.88766	3.653895378
18915.88766	3.653838158
18975.88746	3.653985023
19035.88866	3.654231071
19095.88846	3.654309273
19155.88846	3.654265404
19215.88826	3.654316902
19275.88826	3.654314995
19335.88716	3.654479027
19335.88856	3.654492378
