SOC	0.6
I	5
Temperature	313
15002.30684	3.77147007
15003.30684	3.768029213
15004.30814	3.765402794
15005.30844	3.763190269
15006.30814	3.761269569
15007.30814	3.759652138
15008.30814	3.758111
15009.30844	3.756876945
15010.30734	3.755620003
15011.30764	3.754487038
15011.30924	3.754441261
15011.4501	3.806809425
15011.5505	3.807759285
15011.6495	3.808848381
15011.7506	3.809565544
15011.8496	3.809979439
15011.9504	3.810694695
15012.0498	3.810650826
15012.1505	3.81140995
15012.2496	3.811675072
15012.3496	3.811854362
15012.4494	3.8122015
15012.5506	3.812434196
15012.6496	3.812815666
15012.7503	3.812945366
15012.8496	3.813061714
15012.9493	3.813456535
15013.0501	3.813406944
15013.1505	3.813717842
15013.2501	3.813765526
15013.3505	3.813952446
15013.3508	3.813952446
15014.39311	3.838749886
15015.39351	3.841053963
15016.39441	3.842755318
15017.39441	3.844319344
15017.39471	3.844319344
15017.53541	3.823731422
15017.63401	3.823355675
15017.73511	3.822924614
15017.83421	3.822960854
15017.93511	3.82253933
15018.03421	3.822644234
15018.13501	3.822424889
15018.23411	3.822379112
15018.33501	3.822472572
15018.43441	3.822268486
15018.53481	3.822377205
15018.63411	3.822241783
15018.73381	3.822274208
15018.83411	3.822384834
15018.93381	3.82212162
15019.03461	3.822327614
15019.13481	3.82212162
15019.23421	3.822125435
15019.33501	3.822266579
15019.43421	3.822108269
15019.43441	3.822108269
15079.47812	3.743922234
15139.47852	3.725899696
15199.47802	3.708722115
15259.47852	3.691979408
15319.47932	3.674845695
15368.47842	3.661128044
15428.5303	3.728678703
15488.5292	3.731312752
15548.5291	3.73243618
15608.5293	3.733233452
15668.5299	3.733847618
15728.5292	3.734324455
15788.5298	3.734681129
15848.5299	3.734698296
15908.5287	3.734992027
15968.529	3.735226631
16028.5289	3.735472679
16088.5298	3.735606194
16148.5286	3.735461235
16208.5298	3.735617638
16268.529	3.735703468
16328.53	3.735777855
16388.529	3.735899925
16448.5299	3.735817909
16508.5302	3.735911369
16568.529	3.736123085
16628.5291	3.736134529
16688.5298	3.736008644
16748.5287	3.736029625
16808.5291	3.736058235
16868.53	3.736271858
16928.5299	3.73631382
16988.5287	3.736138344
17048.5291	3.736161232
17108.529	3.736382484
17168.5299	3.736428261
17168.5301	3.736430168
