SOC	0.8
I	9
Temperature	318
14738.85678	4.011189461
14739.41071	3.942282677
14739.91161	3.938012123
14740.41011	3.934855461
14740.90991	3.932024956
14741.40991	3.929593086
14741.90991	3.927313805
14742.41081	3.925114632
14742.91071	3.923132896
14743.41151	3.921118736
14743.91091	3.91928196
14744.41081	3.917675972
14744.91071	3.91593647
14745.41091	3.914343834
14745.91071	3.91294384
14746.41081	3.911547661
14746.91071	3.910235405
14747.41011	3.908860207
14747.91051	3.907565117
14748.41071	3.906352043
14748.91081	3.905085564
14748.91271	3.905085564
14768.95797	3.997984886
14788.95627	4.001330376
14808.95807	4.002446175
14828.95717	4.002898216
14848.95737	4.003306389
14868.95647	4.003487587
14888.95807	4.003653526
14908.95827	4.003783226
14928.95657	4.003676414
14948.95647	4.003846169
14968.95647	4.003878593
14988.95727	4.003832817
15008.95717	4.003945351
15028.95727	4.003993034
15048.95817	4.004025459
15068.95817	4.004099846
15088.95807	4.004246712
15108.95637	4.00430584
15128.95727	4.004349709
15148.95647	4.004321098
15168.95647	4.004368782
15188.95727	4.004405022
15208.95807	4.004311562
15228.95807	4.004279137
15248.95657	4.004300117
15268.95627	4.004282951
15288.95727	4.004300117
15308.95817	4.004265785
15328.95647	4.004336357
15348.95727	4.004330635
15348.95917	4.004330635
