SOC	0.4
I	18
Temperature	318
35431.92408	3.608996391
35432.47766	3.465043068
35432.97836	3.458046913
35433.47826	3.452818871
35433.97836	3.448048592
35434.47686	3.444329262
35434.97766	3.440974236
35435.47836	3.437747002
35435.97846	3.434620857
35436.47836	3.431807518
35436.97976	3.429112434
35437.47836	3.426556587
35437.97846	3.424120903
35438.47676	3.42182827
35438.97666	3.419688225
35439.47756	3.417546272
35439.97826	3.415652275
35440.47836	3.413758278
35440.97836	3.411896706
35441.47666	3.410193443
35441.97686	3.408463478
35441.98136	3.408463478
35462.12335	3.587584496
35482.12255	3.592335701
35502.12355	3.593764305
35522.12335	3.594502449
35542.12425	3.594855309
35562.12255	3.595141411
35582.12255	3.595244408
35602.12245	3.595332146
35622.12255	3.595484734
35642.12415	3.595629692
35662.12405	3.595759392
35682.12335	3.595870018
35702.12405	3.595824242
35722.12255	3.595952034
35742.12275	3.596056938
35762.12255	3.595946312
35782.12345	3.595944405
35802.12265	3.595961571
35822.12335	3.595896721
35842.12265	3.595992088
35862.12235	3.596055031
35882.12265	3.596037865
35902.12255	3.596003532
35922.12345	3.596085548
35942.12255	3.596274376
35962.12425	3.596207619
35982.12335	3.596297264
36002.12425	3.596323967
36022.12265	3.596377373
36042.12245	3.59632206
36062.12255	3.596215248
36082.12255	3.596201897
36102.12345	3.596283913
36122.12405	3.596329689
36142.12255	3.5962286
36162.12345	3.596323967
36182.12345	3.596318245
36202.12425	3.596394539
36222.12445	3.596547127
36242.12275	3.596524239
36262.12415	3.596520424
36282.12335	3.596570015
36302.12425	3.596650124
36322.12345	3.596621513
36342.12435	3.596590996
36362.12335	3.596610069
36382.12335	3.596526146
36402.12435	3.596613884
36422.12425	3.596514702
36442.12425	3.596549034
36462.12265	3.59657383
36482.12345	3.596543312
36502.12265	3.596661568
36522.12575	3.596669197
36542.12345	3.596823692
36562.12335	3.596734047
36582.12425	3.596848488
36602.12265	3.596785545
36622.12275	3.596816063
36642.12245	3.596707344
36642.12465	3.596758842
