SOC	0.9
I	18
Temperature	318
12529.82401	4.081641197
12530.37669	3.934084892
12530.87719	3.927149773
12531.37849	3.922133446
12531.87689	3.918011665
12532.37849	3.914429665
12532.87769	3.911269188
12533.37689	3.908350945
12533.87779	3.905781746
12534.37859	3.903294563
12534.87779	3.901091576
12535.37709	3.89895153
12535.87859	3.897099495
12536.37779	3.895245552
12536.87859	3.893429756
12537.37689	3.891934395
12537.87779	3.890379906
12538.37769	3.888897896
12538.87839	3.887570381
12539.37779	3.88626194
12539.87679	3.884964943
12539.87979	3.884961128
12560.02361	4.070309639
12580.02441	4.074160576
12600.02521	4.075276375
12620.02611	4.075835228
12640.02441	4.076146126
12660.02361	4.076336861
12680.02371	4.076291084
12700.02361	4.076542854
12720.02381	4.076634407
12740.02521	4.076704979
12760.02431	4.076668739
12780.02371	4.076733589
12800.02521	4.076924324
12820.02451	4.076855659
12840.02451	4.077050209
12860.02381	4.077153206
12880.02361	4.077214241
12900.02471	4.077172279
12920.02511	4.077288628
12940.02531	4.077301979
12960.02521	4.077239037
12980.02361	4.077101707
13000.02531	4.077195168
13020.02521	4.077160835
13040.02441	4.077265739
13060.02521	4.077189445
13080.02441	4.077195168
13100.02381	4.077374458
13120.02361	4.077385902
13140.02511	4.077492714
13160.02521	4.077454567
13180.02431	4.077485085
13200.02441	4.077519417
13220.02691	4.077595711
13240.02381	4.077559471
13260.02371	4.07745266
13280.02441	4.077370644
13300.02511	4.077502251
13320.02361	4.077410698
13340.02521	4.077397346
13360.02371	4.077422142
13380.02531	4.07744503
13400.02361	4.077485085
13420.02521	4.077567101
13440.02521	4.077633858
13460.02531	4.077687263
13480.02451	4.07779026
13500.02531	4.077742577
13520.02371	4.077773094
13540.02531	4.077691078
13560.02521	4.077616692
13580.02371	4.077582359
13600.02371	4.077578545
13620.02361	4.077597618
13640.02521	4.077588081
13660.02361	4.077599525
13680.02531	4.077689171
13700.02351	4.077752113
13720.02441	4.077824593
13740.02671	4.077755928
13740.02721	4.077755928
