SOC	1
I	9
Temperature	318
7978.016196	4.189990044
7978.570292	4.115761757
7979.070492	4.111323357
7979.569392	4.108113289
7980.070292	4.105359077
7980.570192	4.102974892
7981.070392	4.100831032
7981.569492	4.098744392
7982.068692	4.096974373
7982.569392	4.095271111
7983.069492	4.093630791
7983.568792	4.091965675
7984.069292	4.090416908
7984.568692	4.088980675
7985.070192	4.087592125
7985.568792	4.086194038
7986.068792	4.084939003
7986.570292	4.083666801
7987.069492	4.082528114
7987.568692	4.081273079
7988.070292	4.080115318
7988.072492	4.080115318
8008.215608	4.169304848
8028.215708	4.171021461
8048.216408	4.171643257
8068.215608	4.172055244
8088.217208	4.172322273
8108.217308	4.172450066
8128.217308	4.172720909
8148.216408	4.172894478
8168.215708	4.173007011
8188.215608	4.173071861
8208.215708	4.173159599
8228.215608	4.173190117
8248.215608	4.17320919
8268.217208	4.173174858
8288.215508	4.173130989
8308.217208	4.173090935
8328.217208	4.173134804
8348.216408	4.17312336
8368.216508	4.173098564
8388.217308	4.173211098
8408.215708	4.173230171
8428.216408	4.173342705
8448.215708	4.173382759
8468.216408	4.173417091
8488.217308	4.173390388
8508.216408	4.173344612
8528.216308	4.173352242
8548.215508	4.17330265
8568.215508	4.173172951
8588.215808	4.173127174
8588.216208	4.173111916
