SOC	0.6
I	18
Temperature	318
26271.08641	3.806258202
26271.63869	3.662199974
26272.13769	3.655062675
26272.63929	3.649981499
26273.13939	3.645602226
26273.63859	3.641741753
26274.13919	3.638287544
26274.63849	3.635083199
26275.13759	3.632107735
26275.63939	3.629324913
26276.13769	3.626795769
26276.63769	3.624012947
26277.13929	3.622132301
26277.63849	3.620057106
26278.13849	3.618107796
26278.63759	3.61609745
26279.13869	3.614266396
26279.63839	3.612477303
26280.13929	3.610831261
26280.63929	3.609210014
26281.13849	3.607567787
26281.14049	3.607550621
26301.28663	3.787903786
26321.28633	3.791787148
26341.28643	3.792815208
26361.28803	3.793349266
26381.28643	3.793540001
26401.28723	3.793757439
26421.28633	3.793881416
26441.28643	3.793883324
26461.28723	3.793974876
26481.28723	3.79408741
26501.28643	3.794085503
26521.28643	3.794272423
26541.28563	3.794249535
26561.28723	3.794384956
26581.28723	3.794470787
26601.28713	3.794606209
26621.28633	3.794705391
26641.28713	3.794688225
26661.28713	3.79472065
26681.28733	3.794718742
26701.28713	3.794703484
26721.28633	3.794669151
26741.28713	3.794604301
26761.28653	3.794634819
26781.28713	3.794659615
26801.28633	3.79468441
26821.28723	3.794724464
26841.28633	3.794833183
26861.28643	3.794926643
26881.28613	3.794924736
26901.28633	3.794980049
26921.28553	3.79500103
26941.28713	3.795012474
26961.28563	3.795042992
26981.28633	3.794960976
27001.28633	3.794873238
27021.28563	3.794981956
27041.28643	3.794938087
27061.28633	3.79487896
27081.28543	3.794922829
27101.28653	3.794987679
27121.28623	3.795035362
27141.28713	3.795042992
27161.28543	3.795186043
27181.28713	3.79522419
27201.28713	3.795119286
27221.28703	3.795233727
27241.28703	3.795210838
27261.28553	3.795083046
27281.28553	3.79506588
27301.28623	3.795018196
27321.28703	3.795115471
27341.28633	3.795004845
27361.28553	3.795022011
27381.28643	3.795119286
27401.28553	3.795121193
27421.28553	3.795283318
27441.28633	3.795266151
27461.28723	3.79528141
27481.28723	3.795193672
27481.28743	3.795193672
