SOC	0.4
I	9
Temperature	318
28260.42529	3.608372688
28260.97283	3.541735649
28261.47353	3.538214684
28261.97443	3.535599709
28262.47433	3.533324242
28262.97433	3.531140327
28263.47433	3.529234886
28263.97273	3.527413368
28264.47273	3.525677681
28264.97383	3.524048805
28265.47443	3.522467613
28265.97283	3.521054268
28266.47293	3.519694328
28266.97433	3.518351555
28267.47443	3.517035484
28267.97433	3.51588726
28268.47433	3.514780998
28268.97283	3.513672829
28269.47273	3.512619972
28269.97353	3.511576653
28270.47343	3.510632515
28270.47563	3.510611534
28290.52102	3.595885277
28310.52102	3.59855938
28330.52082	3.599429131
28350.52102	3.599946022
28370.52092	3.600159645
28390.52152	3.60037899
28410.51992	3.600569725
28430.52012	3.600684166
28450.52022	3.600714684
28470.52182	3.600808144
28490.52012	3.60082531
28510.52022	3.600907326
28530.52002	3.600773811
28550.52182	3.600764275
28570.52122	3.600794792
28590.52092	3.600884438
28610.52182	3.600970268
28630.52172	3.600935936
28650.52022	3.600966454
28670.52182	3.600960732
28690.52092	3.601050377
28710.52182	3.601120949
28730.52172	3.601138115
28750.52182	3.601241112
28770.52182	3.601262093
28790.52012	3.601284981
28810.52022	3.601260185
28830.52022	3.601283073
28850.52012	3.601147652
28870.52182	3.601185799
28870.52212	3.601187706
