SOC	0.5
I	18
Temperature	318
30851.50449	3.714734077
30852.05728	3.570273399
30852.55878	3.563122749
30853.05878	3.557868004
30853.55808	3.553366661
30854.05718	3.54925251
30854.55788	3.54554081
30855.05798	3.542193413
30855.55888	3.538931847
30856.05878	3.535790443
30856.55718	3.532933235
30857.05868	3.53018856
30857.55798	3.527588844
30858.05808	3.525084496
30858.55878	3.522696495
30859.05888	3.520470619
30859.55728	3.518269539
30860.05728	3.516251564
30860.55878	3.51429081
30861.05718	3.51236248
30861.55758	3.510582924
30881.70352	3.691044807
30901.70272	3.696017265
30921.70272	3.698079109
30941.70112	3.699240685
30961.70192	3.700036049
30981.70192	3.700779915
31001.70192	3.701165199
31021.70262	3.701651573
31041.70102	3.701968193
31061.70172	3.702216148
31081.70272	3.702404976
31101.70292	3.702584267
31121.70202	3.702746391
31141.70212	3.702837944
31161.70182	3.702805519
31181.70112	3.702967644
31201.70112	3.703032494
31221.70252	3.703139305
31241.70272	3.703253746
31261.70212	3.703227043
31281.70282	3.703450203
31301.70182	3.703557014
31321.70192	3.703555107
31341.70252	3.70371151
31361.70122	3.703721046
31381.70202	3.703774452
31401.70182	3.703867912
31421.70192	3.703846931
31441.70192	3.703734398
31461.70202	3.703791618
31481.70272	3.703858376
31501.70272	3.703808784
31521.70282	3.70383358
31541.70202	3.703957558
31561.70282	3.703928947
31581.70112	3.704161644
31601.70272	3.704171181
31621.70272	3.704176903
31641.70262	3.70420742
31661.70102	3.704255104
31681.70192	3.704274178
31701.70292	3.704209328
31721.70272	3.704087257
31741.70112	3.704195976
31761.70122	3.704112053
31781.70122	3.7041502
31801.70192	3.704220772
31821.70272	3.704216957
31841.70122	3.704335213
31861.70282	3.704407692
31881.70192	3.704428673
31901.70202	3.704451561
31921.70192	3.704449654
31941.70122	3.704478264
31961.70192	3.70449543
31981.70202	3.704476357
32001.70192	3.704367638
32021.70112	3.704319954
32041.70252	3.704335213
32061.70192	3.704421043
32061.70392	3.704421043
