SOC	0.1
I	18
Temperature	318
49173.14876	3.162196159
49173.7023	2.989748955
49174.2025	2.97248745
49174.701	2.95827198
49175.2016	2.94526577
49175.7007	2.93332386
49176.2024	2.922011375
49176.7024	2.911486626
49177.2023	2.901562691
49177.7007	2.892260551
49178.2024	2.883336067
49178.7015	2.875319481
49179.2024	2.867693901
49179.7016	2.860846519
49180.2014	2.854496956
49180.701	2.84883976
49181.2007	2.843684196
49181.7016	2.838950157
49182.2016	2.834698677
49182.7024	2.83069706
49183.2016	2.826972008
49183.2038	2.826972008
49203.34	3.079257011
49223.3384	3.089282036
49243.3395	3.094510078
49263.3396	3.097828865
49283.3393	3.100352287
49303.3401	3.102286339
49323.3401	3.103919029
49343.34	3.105193138
49363.3392	3.106455803
49383.3385	3.107535362
49403.3385	3.108511925
49423.3393	3.10926342
49443.3397	3.110093117
49463.3393	3.110766411
49483.3384	3.111233711
49503.3393	3.11181736
49523.3392	3.11229229
49543.3394	3.112839699
49563.3384	3.113308907
49583.3409	3.11376667
49603.3401	3.114268303
49623.3384	3.114705086
49643.3384	3.115136147
49663.3384	3.115597725
49683.3384	3.115843773
49703.3393	3.116238594
49723.3385	3.11651516
49743.3393	3.116841316
49763.3385	3.117106438
49783.3401	3.11726284
49803.3401	3.117634773
49823.3384	3.11785984
49843.3393	3.118128777
49863.3384	3.11833477
49883.3399	3.118628502
49903.3385	3.118947029
49923.3393	3.119208336
49943.3385	3.119492531
49963.34	3.119721413
49983.3386	3.119942665
50003.3401	3.120121956
50023.3402	3.120295525
50043.3396	3.12042141
50063.3385	3.120615959
50083.3385	3.12069416
50103.3392	3.120881081
50123.3385	3.121113777
50143.3385	3.121275902
50163.3392	3.121518135
50183.3385	3.121684074
50203.3397	3.121941566
50223.3384	3.122075081
50243.3384	3.122281075
50263.34	3.12237072
50283.3384	3.122567177
50303.3392	3.122735023
50323.3383	3.122786522
50343.3384	3.122853279
50363.34	3.123045921
50383.3393	3.123160362
50383.3414	3.123160362
