SOC	0.7
I	9
Temperature	318
18119.27384	3.912261009
18119.8261	3.844254494
18120.327	3.840096474
18120.8254	3.837035179
18121.3253	3.834321022
18121.8263	3.831965446
18122.3262	3.829815865
18122.827	3.827710152
18123.327	3.825806618
18123.8271	3.824034691
18124.3271	3.822337151
18124.8254	3.820715904
18125.3256	3.819060326
18125.8262	3.817534447
18126.3261	3.816103935
18126.8271	3.814787865
18127.327	3.813443184
18127.8254	3.812241554
18128.3255	3.81107235
18128.8262	3.809891701
18129.3262	3.808897972
18129.3284	3.808854103
18149.37563	3.896941185
18169.37483	3.899819374
18189.37633	3.900809288
18209.37623	3.901516914
18229.37653	3.901844978
18249.37563	3.902197838
18269.37483	3.902598381
18289.37563	3.902890205
18309.37653	3.903216362
18329.37543	3.903504372
18349.37503	3.903653145
18369.37553	3.903864861
18389.37653	3.904084206
18409.37583	3.904215813
18429.37483	3.904288292
18449.37573	3.904410362
18469.37643	3.904530525
18489.37643	3.904625893
18509.37483	3.904803276
18529.37483	3.904911995
18549.37483	3.904971123
18569.37483	3.90516758
18589.37653	3.905386925
18609.37493	3.905400276
18629.37543	3.905554771
18649.37483	3.905623436
18669.37563	3.905726433
18689.37633	3.905816078
18709.37483	3.905789375
18729.37483	3.905789375
18729.37693	3.905789375
