SOC	0.2
I	9
Temperature	318
35021.15457	3.377732277
35021.7094	3.308245659
35022.2095	3.302430153
35022.7093	3.298731804
35023.2094	3.294890404
35023.7094	3.291409492
35024.2102	3.28794384
35024.7093	3.284888268
35025.2096	3.28192234
35025.7102	3.278956413
35026.2094	3.276251793
35026.7093	3.273560524
35027.2127	3.270888329
35027.7101	3.268353462
35028.2093	3.265931129
35028.7111	3.263478279
35029.2101	3.261086464
35029.7093	3.258810997
35030.2109	3.256474495
35030.7092	3.25433445
35031.2093	3.252058983
35031.2114	3.252058983
35051.3526	3.341820717
35071.3511	3.3439188
35091.3519	3.344918251
35111.3526	3.345599174
35131.3519	3.346068382
35151.3526	3.34657383
35171.3526	3.347065926
35191.3518	3.347510338
35211.3518	3.347870827
35231.3512	3.348231316
35251.3527	3.348509789
35271.3511	3.348971367
35291.3526	3.349295616
35311.3511	3.349596977
35331.351	3.349867821
35351.351	3.350159645
35371.3512	3.350277901
35391.351	3.350470543
35411.3518	3.350710869
35431.351	3.350850105
35451.3511	3.351103783
35471.3518	3.351378441
35491.352	3.351511955
35511.3511	3.351662636
35531.351	3.351931572
35551.3519	3.352272987
35571.3518	3.352377892
35591.3527	3.352601051
35611.3527	3.352816582
35631.3511	3.352917671
35631.3531	3.352917671
