SOC	0.1
I	9
Temperature	318
38401.57788	3.160582542
38402.13161	3.080557823
38402.63171	3.072434425
38403.13071	3.065606117
38403.63071	3.059531212
38404.13001	3.05385685
38404.63151	3.048504829
38405.12991	3.04342556
38405.63001	3.038489342
38406.13161	3.033648491
38406.63091	3.029047966
38407.13001	3.024334908
38407.63011	3.019873619
38408.13171	3.015522957
38408.63171	3.01126194
38409.13081	3.00714016
38409.63001	3.003113747
38410.13161	2.999121666
38410.63011	2.995297432
38411.13151	2.991583824
38411.63051	2.987874031
38431.6776	3.097155571
38451.6783	3.101679802
38471.6774	3.104519844
38491.6784	3.106621742
38511.6782	3.108183861
38531.6775	3.109524727
38551.6775	3.110770226
38571.6792	3.111763954
38591.6783	3.112704277
38611.6783	3.113638878
38631.6783	3.114380836
38651.6774	3.115096092
38671.6776	3.115887642
38691.6776	3.116618156
38711.6785	3.117150307
38731.6783	3.117671013
38751.6776	3.118227959
38771.6776	3.11875248
38791.6792	3.119103432
38811.6775	3.119509697
38831.6774	3.119898796
38851.6791	3.120318413
38871.6775	3.120493889
38891.6784	3.121087074
38911.679	3.121497154
38931.6785	3.121850014
38951.6791	3.122262001
38971.6783	3.122628212
38991.6778	3.122942924
39011.6775	3.123148918
39011.6819	3.123139381
