SOC	0.3
I	18
Temperature	318
40012.34276	3.502026558
40012.8903	3.358244896
40013.3904	3.351202965
40013.8919	3.345702171
40014.391	3.341101646
40014.8916	3.336913109
40015.3909	3.333298683
40015.8911	3.329857826
40016.3903	3.32656765
40016.8903	3.323493004
40017.3919	3.320557594
40017.8912	3.31771183
40018.3918	3.315062523
40018.891	3.312539101
40019.3918	3.310126305
40019.8918	3.307736397
40020.391	3.305621147
40020.8917	3.303572655
40021.391	3.301548958
40021.8902	3.299687386
40022.3919	3.297926903
40022.3939	3.297926903
40042.54169	3.482974052
40062.54169	3.486914635
40082.53999	3.488396645
40102.54009	3.489062309
40122.54019	3.489411354
40142.53989	3.489653587
40162.54079	3.489815712
40182.53999	3.490000725
40202.54099	3.48999691
40222.54019	3.490031242
40242.54089	3.490117073
40262.54009	3.490162849
40282.53999	3.490271568
40302.53999	3.490254402
40322.54099	3.49034977
40342.54009	3.490489006
40362.54089	3.49060154
40382.54179	3.490725517
40402.54089	3.490778923
40422.54099	3.490801811
40442.54009	3.490897179
40462.54169	3.490866661
40482.54159	3.490920067
40502.54069	3.490868568
40522.54079	3.490841866
40542.54079	3.490887642
40562.53979	3.49101162
40582.54129	3.491017342
40602.54069	3.491007805
40622.54159	3.491095543
40642.54049	3.491290092
40662.54159	3.491265297
40682.54049	3.491324425
40702.54149	3.491341591
40722.54159	3.491383553
40742.54039	3.491360664
40762.53999	3.491330147
40782.53999	3.491330147
40802.53989	3.49134922
40822.54079	3.4914217
40842.53989	3.491492271
40862.54159	3.491394997
40882.54149	3.491484642
40902.54039	3.491581917
40922.54069	3.491698265
40942.54109	3.491658211
40962.53999	3.491782188
40982.54099	3.491782188
41002.54159	3.491797447
41022.53999	3.491742134
41042.54029	3.491812706
41062.54149	3.491740227
41082.54049	3.491747856
41102.54089	3.491799355
41122.54069	3.491812706
41142.54119	3.49178791
41162.53999	3.491791725
41182.53989	3.492028236
41202.54169	3.492119789
41222.54149	3.492041588
41222.54379	3.492041588
