SOC	0.9
I	9
Temperature	318
11358.43517	4.08217144
11358.98795	4.013316154
11359.48875	4.009831429
11359.98755	4.007330894
11360.48725	4.005209923
11360.98805	4.003346443
11361.48725	4.001729012
11361.98835	4.000039101
11362.48885	3.99860096
11362.98875	3.997187614
11363.48735	3.995923042
11363.98885	3.994679451
11364.48805	3.993596077
11364.98875	3.992547035
11365.48805	3.991532326
11365.98725	3.990550041
11366.48875	3.989741325
11366.98815	3.988884926
11367.48865	3.988110542
11367.98725	3.987240791
11368.48905	3.986603737
11368.49085	3.986603737
11388.53644	4.075848579
11408.53624	4.07791996
11428.53474	4.078682899
11448.53464	4.078982353
11468.53454	4.079133034
11488.53534	4.079232216
11508.53564	4.079541206
11528.53614	4.079602242
11548.53474	4.079707146
11568.53484	4.07986927
11588.53554	4.07981205
11608.53474	4.079846382
11628.53564	4.079781532
11648.53464	4.079688072
11668.53614	4.079735756
11688.53634	4.079758644
11708.53634	4.079789162
11728.53454	4.079836845
11748.53474	4.079825401
11768.53544	4.079943657
11788.53554	4.080109596
11808.53644	4.08006382
11828.53634	4.080170631
11848.53474	4.080077171
11868.53644	4.080145836
11888.53644	4.080178261
11908.53634	4.080023766
11928.53634	4.079945564
11948.53554	4.079983711
11968.53464	4.079991341
11968.53684	4.079991341
