SOC	1
I	18
Temperature	318
7949.402664	4.189572334
7949.955672	4.032441139
7950.455672	4.024008751
7950.957372	4.017800331
7951.456372	4.012589455
7951.957372	4.008105278
7952.457272	4.00398922
7952.955772	4.000306129
7953.455672	3.996876717
7953.957272	3.993603706
7954.456372	3.990645409
7954.957272	3.987771034
7955.457272	3.985051155
7955.956572	3.982489586
7956.455772	3.980156898
7956.956472	3.977854729
7957.456472	3.97576046
7957.955772	3.973633766
7958.457372	3.971644402
7958.956472	3.969765663
7959.455572	3.967898369
7959.457672	3.96788311
7979.60104	4.151782036
7999.60144	4.154576302
8019.60134	4.155714989
8039.60034	4.156279564
8059.60184	4.156794548
8079.60044	4.157166481
8099.60194	4.15743351
8119.60114	4.157706261
8139.60124	4.157864571
8159.60034	4.158005714
8179.60134	4.15824604
8199.60064	4.158402443
8219.60044	4.158436775
8239.60204	4.158499718
8259.60154	4.158553123
8279.60124	4.158541679
8299.60204	4.158576012
8319.60044	4.158480644
8339.60194	4.158473015
8359.60124	4.158448219
8379.60054	4.158524513
8399.60124	4.158520699
8419.60214	4.158638954
8439.60134	4.15859127
8459.60194	4.158600807
8479.60194	4.158764839
8499.60204	4.158871651
8519.60114	4.158808708
8539.60204	4.158804893
8559.60134	4.158858299
8579.60124	4.158806801
8599.60134	4.15874958
8619.60054	4.158593178
8639.60064	4.158654213
8659.60114	4.158625603
8679.60204	4.158610344
8699.60194	4.1585989
8719.60224	4.158560753
8739.60204	4.158705711
8759.60204	4.158835411
8779.60044	4.158841133
8799.60124	4.158780098
8819.60194	4.15882206
8839.60204	4.158806801
8859.60214	4.158743858
8879.60134	4.158722878
8899.60194	4.158558846
8919.60194	4.158522606
8939.60034	4.158551216
8959.60134	4.158478737
8979.60204	4.158619881
8999.60214	4.1584692
9019.60204	4.15850544
9039.60214	4.158526421
9059.60134	4.158677101
9079.60044	4.158671379
9099.60124	4.158698082
9119.60114	4.15865612
9139.60284	4.158652306
9159.60124	4.158677101
9159.60344	4.158677101
