SOC	0.8
I	18
Temperature	318
17110.24584	4.008271217
17110.79818	3.860749245
17111.29718	3.852244377
17111.79798	3.845770836
17112.29798	3.840369225
17112.79628	3.835625648
17113.29658	3.831147194
17113.79718	3.827189445
17114.29718	3.823470116
17114.79738	3.820118904
17115.29728	3.816884041
17115.79798	3.813986778
17116.29788	3.811224937
17116.79658	3.808571815
17117.29798	3.806077003
17117.79638	3.803629875
17118.29648	3.801476479
17118.79728	3.799384117
17119.29798	3.797411919
17119.79818	3.795487404
17120.29808	3.793740273
17120.30008	3.793740273
17140.44194	3.981463432
17160.44194	3.988842964
17180.44114	3.990969658
17200.44194	3.992098808
17220.44194	3.992743492
17240.44194	3.993014336
17260.44194	3.993281364
17280.44184	3.993567467
17300.44274	3.993605614
17320.44254	3.993805885
17340.44274	3.993712425
17360.44114	3.993765831
17380.44264	3.993775368
17400.44274	3.993969917
17420.44124	3.993880272
17440.44114	3.993973732
17460.44204	3.994156837
17480.44134	3.994130135
17500.44274	3.994332314
17520.44264	3.994336128
17540.44124	3.994339943
17560.44284	3.994400978
17580.44114	3.994444847
17600.44114	3.994360924
17620.44194	3.994299889
17640.44114	3.994246483
17660.44104	3.994437218
17680.44194	3.994423866
17700.44274	3.994357109
17720.44284	3.993754387
17740.44114	3.994494438
17760.44194	3.994664192
17780.44194	3.994702339
17800.44094	3.994683266
17820.44194	3.994683266
17840.44274	3.994784355
17860.44114	3.994700432
17880.44204	3.994763374
17900.44114	3.994742393
17920.44194	3.994616508
17940.44264	3.99465847
17960.44274	3.994618416
17980.44184	3.994685173
18000.44124	3.994675636
18020.44104	3.994685173
18040.44114	3.994633675
18060.44194	3.994715691
18080.44134	3.994801521
18100.44274	3.994950294
18120.44274	3.99493885
18140.44274	3.994948387
18160.44284	3.994935036
18180.44204	3.994885445
18200.44194	3.994875908
18220.44114	3.994795799
18240.44194	3.994734764
18260.44274	3.994776726
18280.44134	3.994750023
18300.44114	3.994776726
18320.44124	3.99478817
18320.44324	3.99478817
