SOC	0.5
I	9
Temperature	318
24880.00983	3.716942787
24880.56192	3.649744987
24881.06182	3.64618969
24881.56112	3.643479347
24882.06032	3.641200066
24882.56192	3.639174461
24883.06092	3.637392998
24883.56022	3.635468483
24884.06202	3.633891106
24884.56102	3.632340431
24885.06012	3.630843163
24885.56112	3.629462242
24886.06032	3.628022194
24886.56182	3.626713753
24887.06102	3.625472069
24887.56032	3.624279976
24888.06172	3.623017311
24888.56032	3.621983528
24889.06192	3.620858192
24889.56052	3.61988163
24890.06172	3.618748665
24890.06232	3.618710518
24910.1125	3.704281807
24930.1125	3.707163811
24950.1117	3.708109856
24970.1134	3.708853722
24990.1132	3.709187508
25010.1126	3.709464073
25030.1126	3.709746361
25050.1133	3.709944725
25070.1134	3.710154533
25090.1125	3.710204124
25110.1117	3.710177422
25130.1125	3.710324287
25150.1125	3.710404396
25170.1118	3.710507393
25190.1117	3.71054554
25210.1126	3.710564613
25230.1125	3.710806847
25250.1133	3.710917473
25270.1134	3.710951805
25290.1134	3.711056709
25310.1133	3.711123466
25330.1133	3.711087227
25350.1126	3.711146355
25370.1124	3.7111063
25390.1134	3.711161613
25410.1118	3.711133003
25430.1134	3.711083412
25450.1118	3.711216927
25470.1125	3.71114254
25490.1129	3.711243629
