SOC	0.2
I	18
Temperature	318
44592.75061	3.377638817
44593.29625	3.227383614
44593.79705	3.216650963
44594.29535	3.207859993
44594.79705	3.199954033
44595.29625	3.192675591
44595.79545	3.185894966
44596.29535	3.179564476
44596.79645	3.17353344
44597.29545	3.167681694
44597.79545	3.162291527
44598.29545	3.157099724
44598.79545	3.152155876
44599.29635	3.147452354
44599.79615	3.143097878
44600.29545	3.138970375
44600.79545	3.13513279
44601.29645	3.131510735
44601.79545	3.128222466
44602.29545	3.125271797
44602.79605	3.122494698
44602.79685	3.122494698
44622.94544	3.315672874
44642.94584	3.321738243
44662.94544	3.324921608
44682.94554	3.327176094
44702.94544	3.328854561
44722.94554	3.33018589
44742.94544	3.331297874
44762.94714	3.332224846
44782.94554	3.333058357
44802.94554	3.333701134
44822.94714	3.334208488
44842.94634	3.334771156
44862.94714	3.335352898
44882.94644	3.335888863
44902.94634	3.336384773
44922.94634	3.336844444
44942.94624	3.337298393
44962.94554	3.337780952
44982.94704	3.338145256
45002.94714	3.338461876
45022.94634	3.338772774
45042.94714	3.339112282
45062.94624	3.339411736
45082.94694	3.339568138
45102.94534	3.339802742
45122.94554	3.340065956
45142.94544	3.340245247
45162.94714	3.340540886
45182.94624	3.340748787
45202.94554	3.340952873
45222.94544	3.341237068
45242.94604	3.341639519
45262.94554	3.341801643
45282.94544	3.341927528
45302.94704	3.342087746
45322.94554	3.342307091
45342.94544	3.342469215
45362.94544	3.342549324
45382.94544	3.342606544
45402.94634	3.342839241
45422.94624	3.342942238
45442.94554	3.343119621
45462.94624	3.343283653
45482.94544	3.343407631
45502.94554	3.343504906
45522.94714	3.343684196
45542.94634	3.343850136
45562.94734	3.344098091
45582.94634	3.344222069
45602.94704	3.344361305
45622.94554	3.344471931
45642.94554	3.34458065
45662.94714	3.344620705
45682.94554	3.344740868
45702.94554	3.344799995
45722.94794	3.344866753
45742.94554	3.345030785
45762.94704	3.345170021
45782.94634	3.345276833
45802.94554	3.345347404
45802.94604	3.345295906
