SOC	0.3
I	9
Temperature	318
31640.83796	3.503088951
31641.38505	3.436476707
31641.88685	3.432858467
31642.38685	3.430056572
31642.88675	3.427599907
31643.38675	3.425499916
31643.88515	3.423415184
31644.38525	3.421469688
31644.88525	3.419722557
31645.38595	3.417983055
31645.88665	3.416420937
31646.38675	3.414792061
31646.88675	3.413422585
31647.38535	3.412074089
31647.88525	3.410809517
31648.38595	3.409686089
31648.88585	3.408471107
31649.38605	3.407446861
31649.88525	3.406329155
31650.38515	3.405373573
31650.88555	3.404482841
31670.93354	3.490670204
31690.93264	3.492959023
31710.93444	3.493794441
31730.93354	3.494177818
31750.93424	3.494599342
31770.93344	3.494736671
31790.93414	3.494793892
31810.93404	3.49494648
31830.93264	3.495047569
31850.93424	3.495074272
31870.93284	3.494973183
31890.93264	3.495100975
31910.93344	3.495240211
31930.93264	3.495215416
31950.93274	3.495259285
31970.93264	3.495341301
31990.93344	3.495345116
32010.93354	3.495390892
32030.93264	3.495633125
32050.93344	3.495707512
32070.93434	3.495669365
32090.93264	3.495760918
32110.93434	3.495726585
32130.93424	3.495791435
32150.93274	3.495705605
32170.93264	3.495779991
32190.93274	3.495724678
32210.93354	3.495684624
32230.93354	3.495839119
32250.93264	3.495841026
32250.93474	3.495841026
