SOC	0.6
I	9
Temperature	318
21499.59546	3.807948112
21500.1487	3.740683556
21500.6493	3.737206459
21501.1492	3.734604836
21501.6495	3.732434273
21502.1484	3.730441093
21502.6477	3.728667259
21503.1494	3.727023125
21503.6487	3.725459099
21504.1477	3.723975182
21504.6493	3.722662926
21505.1477	3.721274376
21505.6494	3.720078468
21506.1491	3.718880653
21506.6494	3.717797279
21507.1478	3.716696739
21507.6493	3.715691566
21508.1485	3.714701653
21508.6477	3.713665962
21509.1493	3.712702751
21509.6485	3.711794853
21509.6507	3.711825371
21529.79654	3.797654152
21549.79734	3.799767494
21569.79744	3.800492287
21589.79734	3.800732613
21609.79734	3.80104351
21629.79734	3.801228523
21649.79654	3.801362038
21669.79564	3.80142498
21689.79654	3.801535606
21709.79574	3.801625252
21729.79664	3.801690102
21749.79734	3.801598549
21769.79654	3.801623344
21789.79734	3.801671028
21809.79744	3.801671028
21829.79574	3.801678658
21849.79574	3.801707268
21869.79574	3.801844597
21889.79584	3.801762581
21909.79644	3.801978111
21929.79734	3.802000999
21949.79574	3.802088737
21969.79654	3.802079201
21989.79754	3.802050591
22009.79734	3.802083015
22029.79654	3.801976204
22049.79564	3.801932335
22069.79654	3.802035332
22089.79744	3.801951408
22109.79734	3.801959038
22109.79944	3.801959038
