SOC	0.7
I	18
Temperature	318
21690.66498	3.911295891
21691.21991	3.765622139
21691.71971	3.757561684
21692.21971	3.751479149
21692.71901	3.746352196
21693.21961	3.741978645
21693.71891	3.737944603
21694.21951	3.734288216
21694.71951	3.730879784
21695.21901	3.727826118
21695.71971	3.72499752
21696.21911	3.722317696
21696.71801	3.719822884
21697.21811	3.717530251
21697.71891	3.715380669
21698.21821	3.71325016
21698.71971	3.711335182
21699.21881	3.70943737
21699.71881	3.707690239
21700.21821	3.705973625
21700.71941	3.704428673
21720.8647	3.882052422
21740.8655	3.887572289
21760.8639	3.889988899
21780.8645	3.891537666
21800.8638	3.892531395
21820.8639	3.893321037
21840.8641	3.894057274
21860.8647	3.894803047
21880.8655	3.895329475
21900.8647	3.895894051
21920.8655	3.896363258
21940.8646	3.896788597
21960.8655	3.89722538
21980.8647	3.897616386
22000.8648	3.897959709
22020.8655	3.898221016
22040.8655	3.898476601
22060.8655	3.898688316
22080.8655	3.898880959
22100.8649	3.898938179
22120.8647	3.899209023
22140.8639	3.899302483
22160.8638	3.899495125
22180.8647	3.899554253
22200.8654	3.899828911
22220.8639	3.899947166
22240.8639	3.900204659
22260.8647	3.90040493
22280.8647	3.900528908
22300.8638	3.900639534
22320.8647	3.900708199
22340.8656	3.900809288
22360.8646	3.900809288
22380.8641	3.900784492
22400.8655	3.900918007
22420.864	3.900948524
22440.8655	3.901026726
22460.8656	3.90110302
22480.8641	3.901144981
22500.8639	3.901268959
22520.8639	3.901484489
22540.8647	3.901560783
22560.8637	3.90166378
22580.8639	3.901675224
22600.8647	3.901759148
22620.8655	3.901808739
22640.8639	3.901839256
22660.8639	3.90170002
22680.8648	3.901724815
22700.8648	3.901787758
22720.865	3.901862144
22740.8658	3.90191555
22760.8641	3.901982307
22780.8654	3.901976585
22800.8649	3.902150154
22820.8648	3.902218819
22840.864	3.902337074
22860.864	3.902335167
22880.8647	3.902321815
22900.8642	3.902350426
22900.8667	3.902337074
